ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
90cc591141962838,activemil,/m/016x13,1,0.943911,0.944075,0.390401,0.653827,-1,1,-1,1,0
90cc591141962838,activemil,/m/016x30,1,0.378195,0.828752,0.544687,0.808193,1,0,-1,0,-1
90cc591141962838,activemil,/m/016x7,1,0.929170,0.952733,0.290069,0.434087,-1,0,0,-1,-1
90cc591141962838,activemil,/m/016x4,1,0.851814,0.894670,0.520110,0.540444,0,0,0,0,1
90cc591141962838,activemil,/m/016x15,1,0.001727,0.985470,0.720908,0.893858,1,-1,1,0,1
90cc591141962838,xclick,/m/016x27,1,0.017439,0.329079,0.727346,0.753264,0,-1,0,1,-1
90cf1f9695984752,xclick,/m/016x29,1,0.589530,0.675140,0.094053,0.253611,1,0,1,1,0
90cf1f9695984752,xclick,/m/016x28,1,0.319765,0.497322,0.189598,0.322406,1,0,0,1,0
90cf1f9695984752,freeform,/m/016x20,1,0.708239,0.972877,0.625493,0.905307,1,0,0,-1,0
90cf1f9695984752,freeform,/m/016x31,1,0.601076,0.628319,0.305988,0.803205,0,1,1,1,-1
90cf1f9695984752,freeform,/m/016x16,1,0.696930,0.823953,0.067863,0.744368,0,-1,0,1,1
90cf1f9695984752,freeform,/m/016x24,1,0.421865,0.869468,0.166150,0.452922,1,-1,0,-1,1
90cf1f9695984752,activemil,/m/016x23,1,0.287749,0.823779,0.820655,0.996958,1,-1,1,0,0
90cf1f9695984752,freeform,/m/016x12,1,0.959245,0.972283,0.529384,0.999121,1,0,1,-1,1
90cf1f9695984752,activemil,/m/016x14,1,0.752146,0.756747,0.646137,0.948869,0,-1,0,-1,1
90f8d8116b13f89d,freeform,/m/016x18,1,0.920174,0.998091,0.375961,0.586938,1,-1,-1,0,1
90f8d8116b13f89d,activemil,/m/016x22,1,0.563504,0.681546,0.673591,0.905422,1,-1,0,1,1
90f8d8116b13f89d,activemil,/m/016x3,1,0.020527,0.130942,0.074866,0.259158,-1,0,1,-1,0
90f8d8116b13f89d,xclick,/m/016x31,1,0.580463,0.773040,0.371647,0.880289,-1,-1,0,-1,0
90f8d8116b13f89d,freeform,/m/016x0,1,0.011952,0.128265,0.821332,0.895430,0,-1,0,0,0
90f8d8116b13f89d,activemil,/m/016x9,1,0.757824,0.959695,0.955079,0.958949,-1,1,0,0,0
90f8d8116b13f89d,xclick,/m/016x4,1,0.733726,0.913655,0.424489,0.979582,0,-1,1,1,-1
90f8d8116b13f89d,xclick,/m/016x27,1,0.558119,0.997423,0.509868,0.661716,0,-1,0,-1,1
90f8d8116b13f89d,xclick,/m/016x1,1,0.654474,0.892258,0.937869,0.991181,0,0,-1,1,1
90f8d8116b13f89d,activemil,/m/016x21,1,0.242006,0.790853,0.425574,0.923782,1,0,1,-1,-1
a01f86855eb39996,freeform,/m/016x7,1,0.113156,0.873450,0.480776,0.706938,-1,0,0,0,-1
a01f86855eb39996,activemil,/m/016x11,1,0.301144,0.811712,0.040443,0.209641,-1,0,-1,-1,-1
a01f86855eb39996,activemil,/m/016x10,1,0.976389,0.987702,0.005518,0.182348,-1,0,0,0,-1
a01f86855eb39996,xclick,/m/016x25,1,0.344910,0.585143,0.932747,0.949750,-1,-1,-1,0,0
a023080745b26661,activemil,/m/016x31,1,0.933142,0.980224,0.311573,0.754063,-1,1,1,-1,1
a023080745b26661,xclick,/m/016x4,1,0.769947,0.992241,0.059780,0.788501,1,1,-1,1,-1
a023080745b26661,xclick,/m/016x30,1,0.802057,0.831124,0.262748,0.447666,-1,0,0,0,-1
a023080745b26661,activemil,/m/016x12,1,0.487348,0.594161,0.527948,0.596826,0,1,0,1,0
a023080745b26661,xclick,/m/016x29,1,0.452287,0.529893,0.690725,0.725170,1,1,0,0,0
a023080745b26661,freeform,/m/016x13,1,0.724275,0.801805,0.836709,0.996341,0,-1,-1,-1,0
a023080745b26661,freeform,/m/016x1,1,0.847671,0.936751,0.180129,0.488342,1,1,1,-1,1
a023080745b26661,xclick,/m/016x10,1,0.011470,0.418159,0.840705,0.973579,0,0,0,1,1
a02857a848a6912f,freeform,/m/016x8,1,0.371399,0.751884,0.019740,0.848074,1,-1,1,-1,-1
a02857a848a6912f,activemil,/m/016x31,1,0.702197,0.909690,0.897784,0.974935,1,1,0,1,1
a02857a848a6912f,freeform,/m/016x1,1,0.058649,0.942625,0.513029,0.748337,0,0,1,0,0
a02857a848a6912f,xclick,/m/016x25,1,0.901331,0.975844,0.269965,0.327018,1,1,-1,0,-1
a02857a848a6912f,freeform,/m/016x3,1,0.752002,0.977077,0.935565,0.954531,1,-1,0,0,0
a02857a848a6912f,freeform,/m/016x18,1,0.491826,0.793787,0.958454,0.990111,1,1,0,1,-1
a02857a848a6912f,xclick,/m/016x10,1,0.009604,0.597802,0.193041,0.963869,-1,0,0,0,1
a02857a848a6912f,activemil,/m/016x21,1,0.255022,0.649018,0.610833,0.652940,1,1,1,0,-1
a02d8af4df10cf89,freeform,/m/016x13,1,0.678930,0.683681,0.482928,0.567335,1,-1,1,0,0
a031c3c7a2887cad,freeform,/m/016x14,1,0.322483,0.578566,0.316635,0.917311,1,1,0,-1,0
a031c3c7a2887cad,activemil,/m/016x15,1,0.000651,0.051301,0.382848,0.854124,0,1,0,0,0
a0382bb40ff9b62e,freeform,/m/016x15,1,0.950131,0.954887,0.666262,0.700071,-1,1,0,1,-1
a0382bb40ff9b62e,freeform,/m/016x1,1,0.569280,0.665380,0.224668,0.235851,0,1,-1,0,1
a0382bb40ff9b62e,xclick,/m/016x25,1,0.579627,0.634659,0.108332,0.607821,1,-1,-1,1,-1
a0382bb40ff9b62e,xclick,/m/016x21,1,0.260527,0.860615,0.452488,0.882362,1,-1,1,-1,0
a04677cb71d18367,xclick,/m/016x17,1,0.539807,0.905895,0.151340,0.530275,1,0,0,-1,1
a04677cb71d18367,freeform,/m/016x23,1,0.556705,0.908170,0.042630,0.097903,0,0,1,0,0
a04677cb71d18367,freeform,/m/016x8,1,0.853884,0.976546,0.043704,0.711891,-1,0,0,1,1
a04677cb71d18367,xclick,/m/016x0,1,0.253016,0.392535,0.006464,0.009976,-1,0,0,-1,1
a04677cb71d18367,xclick,/m/016x14,1,0.313759,0.996728,0.772938,0.915827,-1,-1,-1,0,1
a04677cb71d18367,freeform,/m/016x16,1,0.007210,0.841871,0.333260,0.370528,0,0,-1,1,-1
a04677cb71d18367,activemil,/m/016x3,1,0.144963,0.417757,0.873951,0.987540,0,1,-1,1,-1
a04677cb71d18367,freeform,/m/016x21,1,0.440707,0.956674,0.488210,0.831071,1,-1,0,-1,1
a04e587caffc13ce,activemil,/m/016x14,1,0.670750,0.973197,0.460723,0.653040,1,0,-1,-1,-1
a04e587caffc13ce,xclick,/m/016x31,1,0.882489,0.933202,0.411999,0.764872,1,0,0,0,-1
a04e587caffc13ce,freeform,/m/016x25,1,0.130413,0.983965,0.140676,0.772944,-1,1,-1,0,1
a04e587caffc13ce,xclick,/m/016x28,1,0.404138,0.897626,0.619112,0.973871,-1,0,-1,0,1
a04e587caffc13ce,activemil,/m/016x24,1,0.177985,0.853463,0.780075,0.837531,0,-1,-1,-1,-1
a04e587caffc13ce,activemil,/m/016x12,1,0.619271,0.934848,0.326095,0.578546,-1,0,-1,-1,-1
a04e587caffc13ce,xclick,/m/016x3,1,0.119621,0.560720,0.416054,0.691551,-1,0,0,-1,0
a04e587caffc13ce,xclick,/m/016x23,1,0.864444,0.962052,0.607581,0.725379,-1,1,-1,1,1
a04e587caffc13ce,freeform,/m/016x13,1,0.366602,0.824678,0.922243,0.922366,0,-1,0,-1,1
a04e587caffc13ce,activemil,/m/016x26,1,0.999624,0.999920,0.893033,0.993405,0,-1,1,-1,-1
a05837b0f3ebcd19,activemil,/m/016x13,1,0.309627,0.881113,0.018148,0.115281,-1,0,1,1,-1
a05837b0f3ebcd19,freeform,/m/016x6,1,0.031825,0.714568,0.642355,0.768224,-1,1,0,0,1
a05837b0f3ebcd19,freeform,/m/016x9,1,0.524815,0.838639,0.712027,0.976083,0,-1,0,-1,0
a05837b0f3ebcd19,xclick,/m/016x17,1,0.191253,0.239391,0.463009,0.905458,0,1,0,0,1
a05837b0f3ebcd19,activemil,/m/016x12,1,0.181214,0.277789,0.879281,0.998441,-1,0,-1,0,0
a05837b0f3ebcd19,freeform,/m/016x18,1,0.736649,0.958660,0.155663,0.425945,-1,0,1,1,-1
a05837b0f3ebcd19,xclick,/m/016x31,1,0.470034,0.707901,0.614241,0.823393,0,0,0,-1,0
a05e4f37f0b91625,activemil,/m/016x29,1,0.557963,0.845825,0.600610,0.924659,-1,0,1,0,0
a05e4f37f0b91625,activemil,/m/016x22,1,0.473437,0.592034,0.790535,0.944713,0,-1,0,0,-1
a05e4f37f0b91625,freeform,/m/016x26,1,0.390839,0.844583,0.148713,0.764006,0,0,0,-1,1
a05e4f37f0b91625,activemil,/m/016x2,1,0.575609,0.769083,0.916062,0.985381,-1,1,0,0,1
a05e4f37f0b91625,freeform,/m/016x1,1,0.478282,0.692738,0.438554,0.689638,1,-1,1,-1,-1
a05e4f37f0b91625,xclick,/m/016x7,1,0.377800,0.753457,0.588245,0.671940,0,0,0,1,1
a05e4f37f0b91625,xclick,/m/016x20,1,0.697772,0.799826,0.975668,0.978777,-1,-1,1,-1,0
a05e4f37f0b91625,xclick,/m/016x16,1,0.679707,0.893003,0.487294,0.943345,1,1,1,0,0
a05e4f37f0b91625,xclick,/m/016x18,1,0.116955,0.573006,0.787611,0.972980,1,0,0,0,-1
a05e4f37f0b91625,xclick,/m/016x21,1,0.128817,0.459848,0.877208,0.904684,1,-1,0,1,1
a065a354289a66d9,activemil,/m/016x1,1,0.036580,0.866657,0.466188,0.560574,1,1,0,1,0
a065a354289a66d9,activemil,/m/016x22,1,0.070549,0.629170,0.906797,0.955362,-1,0,1,0,0
a065a354289a66d9,xclick,/m/016x5,1,0.155782,0.775072,0.504026,0.544345,0,1,1,-1,1
a065a354289a66d9,activemil,/m/016x8,1,0.129865,0.910203,0.654173,0.784973,-1,1,1,0,1
a065a354289a66d9,activemil,/m/016x13,1,0.554251,0.749440,0.432583,0.803912,-1,-1,-1,0,1
a065a354289a66d9,xclick,/m/016x11,1,0.477998,0.564480,0.261604,0.709499,1,0,-1,0,0
a065a354289a66d9,activemil,/m/016x0,1,0.818163,0.894748,0.234530,0.392245,1,0,-1,-1,1
a065a354289a66d9,activemil,/m/016x12,1,0.909836,0.946584,0.034052,0.685562,-1,1,-1,0,-1
a069620c68eed786,freeform,/m/016x2,1,0.533238,0.755217,0.121925,0.893991,1,1,1,-1,-1
a069620c68eed786,freeform,/m/016x11,1,0.267280,0.641314,0.006934,0.470344,1,-1,1,-1,1
a069620c68eed786,freeform,/m/016x24,1,0.948828,0.956814,0.670655,0.737411,1,1,-1,-1,-1
a069620c68eed786,xclick,/m/016x12,1,0.992258,0.995428,0.255402,0.749127,0,0,0,-1,1
a069620c68eed786,xclick,/m/016x23,1,0.816135,0.906431,0.922400,0.986306,-1,-1,0,1,0
a06b622e6b52890e,activemil,/m/016x27,1,0.278500,0.357130,0.024523,0.861952,-1,1,0,0,1
a06b622e6b52890e,xclick,/m/016x2,1,0.418249,0.487423,0.955400,0.990448,1,1,-1,0,0
a06b622e6b52890e,xclick,/m/016x21,1,0.808876,0.810005,0.468418,0.881446,-1,-1,1,1,-1
a06d640cc146cc66,xclick,/m/016x28,1,0.135555,0.167443,0.294522,0.921344,0,1,1,-1,-1
a06d640cc146cc66,xclick,/m/016x17,1,0.302387,0.629151,0.260347,0.422312,0,1,1,-1,0
a06d640cc146cc66,freeform,/m/016x0,1,0.529622,0.770804,0.432492,0.590979,1,1,0,0,-1
a0728e4e4f08244d,freeform,/m/016x19,1,0.381633,0.970067,0.692095,0.878279,0,0,1,1,1
a0728e4e4f08244d,activemil,/m/016x31,1,0.376537,0.649601,0.048271,0.800596,0,1,-1,1,0
a0728e4e4f08244d,xclick,/m/016x0,1,0.985533,0.996946,0.919231,0.921120,-1,0,0,0,-1
a0728e4e4f08244d,freeform,/m/016x5,1,0.373863,0.961591,0.881746,0.951280,-1,-1,0,1,1
a0728e4e4f08244d,activemil,/m/016x8,1,0.244788,0.382841,0.461367,0.607987,-1,-1,-1,0,1
a0728e4e4f08244d,xclick,/m/016x27,1,0.068692,0.736269,0.956797,0.982603,0,0,-1,-1,0
a0728e4e4f08244d,xclick,/m/016x28,1,0.039982,0.988346,0.546007,0.689157,1,1,0,1,1
a0728e4e4f08244d,freeform,/m/016x20,1,0.453894,0.732829,0.997626,0.998342,0,1,0,0,-1
a0728e4e4f08244d,freeform,/m/016x4,1,0.072393,0.844402,0.177817,0.559689,-1,0,-1,0,0
a07426d0ee8865f9,activemil,/m/016x9,1,0.199314,0.577447,0.194879,0.230929,-1,-1,-1,0,0
a07426d0ee8865f9,xclick,/m/016x8,1,0.984652,0.987290,0.910736,0.999388,-1,0,0,1,1
a0764b84514e3d4c,activemil,/m/016x28,1,0.396046,0.652139,0.344689,0.742215,1,-1,-1,-1,1
a0764b84514e3d4c,xclick,/m/016x22,1,0.828984,0.953242,0.236138,0.999436,0,-1,1,-1,-1
a0764b84514e3d4c,freeform,/m/016x23,1,0.587940,0.869128,0.751128,0.869652,1,1,0,1,-1
a0764b84514e3d4c,freeform,/m/016x4,1,0.342863,0.898630,0.769841,0.774102,1,0,-1,0,0
a0764b84514e3d4c,freeform,/m/016x19,1,0.384305,0.702210,0.156044,0.568875,-1,0,0,1,1
a0764b84514e3d4c,xclick,/m/016x27,1,0.399767,0.863036,0.280044,0.398000,1,1,-1,-1,0
a0764b84514e3d4c,freeform,/m/016x17,1,0.021400,0.771640,0.835326,0.887706,0,1,1,-1,1
a0764b84514e3d4c,freeform,/m/016x9,1,0.759647,0.817391,0.414804,0.741626,1,0,0,0,1
a0764b84514e3d4c,activemil,/m/016x12,1,0.682764,0.721619,0.417076,0.833844,-1,0,1,-1,-1
a07d69470a505def,freeform,/m/016x0,1,0.540602,0.733481,0.667999,0.792113,1,-1,-1,1,-1
a07d69470a505def,activemil,/m/016x19,1,0.372403,0.704825,0.307649,0.564723,0,-1,0,0,0
a07d69470a505def,xclick,/m/016x6,1,0.788662,0.964449,0.752786,0.907112,0,-1,1,-1,-1
a07d69470a505def,xclick,/m/016x9,1,0.061550,0.144000,0.339477,0.842368,0,0,-1,-1,0
a07d69470a505def,freeform,/m/016x5,1,0.155279,0.557582,0.708268,0.767218,0,1,-1,0,-1
a08808d602012795,xclick,/m/016x22,1,0.309435,0.948432,0.920386,0.938174,-1,-1,0,-1,-1
a08808d602012795,xclick,/m/016x17,1,0.767563,0.898504,0.357612,0.845685,-1,1,0,0,1
a08808d602012795,activemil,/m/016x24,1,0.800569,0.895598,0.609125,0.715835,0,0,0,1,-1
a08808d602012795,freeform,/m/016x6,1,0.282479,0.849116,0.634166,0.729919,-1,1,1,0,-1
a08808d602012795,freeform,/m/016x26,1,0.860082,0.949417,0.129417,0.286190,-1,-1,0,-1,-1
a08808d602012795,activemil,/m/016x16,1,0.734787,0.742230,0.067328,0.107271,1,1,1,1,-1
a08808d602012795,activemil,/m/016x7,1,0.671241,0.938908,0.065027,0.430637,0,-1,0,1,0
a08808d602012795,activemil,/m/016x14,1,0.056578,0.360802,0.492229,0.976358,0,-1,-1,0,-1
a08808d602012795,activemil,/m/016x30,1,0.268208,0.484275,0.080616,0.448140,0,-1,-1,1,0
a08808d602012795,freeform,/m/016x29,1,0.767128,0.863757,0.416930,0.571590,0,-1,1,0,1
a095e2a54b5ea871,xclick,/m/016x4,1,0.472050,0.496836,0.615878,0.657805,1,1,-1,-1,1
a095e2a54b5ea871,freeform,/m/016x16,1,0.084012,0.987907,0.128244,0.449780,1,-1,1,1,1
a095e2a54b5ea871,activemil,/m/016x30,1,0.857725,0.991953,0.651243,0.824874,0,1,1,0,1
a095e2a54b5ea871,activemil,/m/016x7,1,0.795243,0.901383,0.706828,0.785033,-1,-1,0,1,1
a095e2a54b5ea871,activemil,/m/016x22,1,0.384111,0.768445,0.062823,0.888329,0,0,-1,0,1
a095e2a54b5ea871,activemil,/m/016x6,1,0.777359,0.844173,0.946103,0.955391,0,-1,1,0,1
a095e2a54b5ea871,freeform,/m/016x13,1,0.812062,0.850021,0.778831,0.856294,1,0,1,-1,1
a095e2a54b5ea871,freeform,/m/016x14,1,0.968492,0.989573,0.889537,0.978940,-1,1,0,-1,-1
a0aa95b6063a6ade,activemil,/m/016x12,1,0.621107,0.660400,0.164565,0.778729,0,-1,1,0,0
a0b1a8d20a482aa9,xclick,/m/016x12,1,0.925806,0.956530,0.445729,0.934359,1,0,1,-1,-1
a0b1a8d20a482aa9,freeform,/m/016x16,1,0.450164,0.542329,0.823946,0.975913,1,1,0,1,1
a0b1a8d20a482aa9,activemil,/m/016x23,1,0.017257,0.367809,0.208659,0.279212,0,0,1,-1,-1
a0b1a8d20a482aa9,freeform,/m/016x24,1,0.244138,0.621416,0.021617,0.447086,0,0,-1,-1,1
a0b1a8d20a482aa9,xclick,/m/016x0,1,0.398507,0.420636,0.139090,0.525181,1,1,0,0,0
a0b6f13142d839e3,xclick,/m/016x22,1,0.110275,0.963312,0.671295,0.709346,0,0,-1,0,0
a0be4547b23709f9,xclick,/m/016x7,1,0.666185,0.992925,0.474450,0.853707,0,1,1,0,0
a0be4547b23709f9,freeform,/m/016x26,1,0.375348,0.952346,0.575096,0.973456,-1,-1,0,0,-1
a0be4547b23709f9,freeform,/m/016x1,1,0.549715,0.675880,0.464934,0.817123,1,0,-1,1,0
a0be4547b23709f9,xclick,/m/016x4,1,0.393826,0.582223,0.001446,0.086446,-1,1,1,1,1
a0be4547b23709f9,xclick,/m/016x10,1,0.237615,0.252631,0.527266,0.807505,-1,0,0,-1,0
a0be4547b23709f9,activemil,/m/016x17,1,0.593548,0.992056,0.883083,0.987209,1,0,1,0,1
a0be4547b23709f9,activemil,/m/016x6,1,0.395985,0.535501,0.766577,0.918189,1,1,-1,1,0
a0be4547b23709f9,freeform,/m/016x27,1,0.320926,0.378813,0.709317,0.734489,-1,-1,0,1,-1
a0be4547b23709f9,freeform,/m/016x2,1,0.458357,0.483641,0.172408,0.622656,0,1,1,-1,0
a0be4547b23709f9,xclick,/m/016x14,1,0.585800,0.836348,0.810757,0.882548,0,-1,1,0,1
a0c4fa82656c9197,freeform,/m/016x12,1,0.921356,0.983887,0.624665,0.856246,1,0,1,0,0
a0c4fa82656c9197,freeform,/m/016x4,1,0.378387,0.432684,0.694822,0.911011,0,1,0,1,1
a0c4fa82656c9197,freeform,/m/016x16,1,0.429107,0.438367,0.760780,0.856190,1,1,0,1,1
a0c4fa82656c9197,xclick,/m/016x9,1,0.306133,0.865844,0.642163,0.889511,1,-1,1,-1,1
a0c4fa82656c9197,xclick,/m/016x29,1,0.066201,0.165471,0.332814,0.493082,0,0,-1,-1,1
a0c4fa82656c9197,activemil,/m/016x31,1,0.043095,0.655606,0.791724,0.983730,0,-1,0,1,1
a0c852d587a228ad,freeform,/m/016x14,1,0.797404,0.861972,0.555644,0.930578,0,0,1,1,0
a0c852d587a228ad,freeform,/m/016x28,1,0.208113,0.672094,0.085373,0.681336,1,1,-1,-1,1
a0c852d587a228ad,xclick,/m/016x22,1,0.212669,0.265698,0.155986,0.894022,0,1,0,-1,1
a0c852d587a228ad,xclick,/m/016x15,1,0.592039,0.721481,0.890733,0.950763,0,0,-1,0,1
a0c852d587a228ad,freeform,/m/016x7,1,0.907324,0.966829,0.137602,0.946071,0,-1,-1,0,-1
a0d2b4b254696673,xclick,/m/016x0,1,0.673646,0.760477,0.961883,0.991890,0,-1,1,0,-1
a0d2b4b254696673,xclick,/m/016x4,1,0.104489,0.265745,0.439781,0.598026,0,1,-1,-1,1
a0d2b4b254696673,activemil,/m/016x29,1,0.650424,0.829382,0.156863,0.770947,1,1,0,0,1
a0d2b4b254696673,xclick,/m/016x24,1,0.344463,0.716654,0.400619,0.721008,0,0,1,1,0
a0d2b4b254696673,freeform,/m/016x10,1,0.759814,0.931231,0.498484,0.987829,1,-1,1,0,-1
a0d2b4b254696673,freeform,/m/016x11,1,0.190196,0.728692,0.766339,0.985623,0,-1,-1,0,-1
a0d2b4b254696673,freeform,/m/016x17,1,0.789713,0.831788,0.987808,0.990976,0,1,1,0,0
a0d2b4b254696673,activemil,/m/016x9,1,0.327775,0.984226,0.085679,0.646784,0,-1,-1,0,-1
a0d2b4b254696673,activemil,/m/016x16,1,0.656748,0.918013,0.019442,0.187531,1,1,-1,1,1
a0d2b4b254696673,freeform,/m/016x14,1,0.788220,0.842340,0.164283,0.381890,1,0,-1,1,-1
a0d96cca888920fb,xclick,/m/016x8,1,0.472912,0.952547,0.013561,0.056517,0,1,0,0,-1
a0d96cca888920fb,activemil,/m/016x13,1,0.082360,0.872836,0.442599,0.631130,-1,0,1,0,0
a0d96cca888920fb,xclick,/m/016x25,1,0.970663,0.971756,0.653051,0.979226,-1,-1,0,-1,1
a0e1b533606237b6,activemil,/m/016x9,1,0.865842,0.916914,0.781382,0.846537,1,1,1,-1,-1
a0e1b533606237b6,xclick,/m/016x7,1,0.482207,0.914663,0.838956,0.900168,0,0,1,1,-1
a0e1b533606237b6,xclick,/m/016x16,1,0.447004,0.463482,0.403062,0.910520,-1,-1,0,-1,1
a0e1b533606237b6,xclick,/m/016x21,1,0.239727,0.409200,0.064793,0.579796,0,1,-1,1,0
a0e1b533606237b6,xclick,/m/016x26,1,0.212726,0.351010,0.628478,0.973742,0,1,0,-1,-1
a0e1c5ccd136d70a,xclick,/m/016x24,1,0.818507,0.999063,0.933319,0.941165,0,1,-1,-1,0
a0e1c5ccd136d70a,xclick,/m/016x23,1,0.271329,0.550543,0.091429,0.357334,1,0,0,1,-1
a0e1c5ccd136d70a,xclick,/m/016x0,1,0.870485,0.978454,0.724934,0.914807,0,1,-1,1,1
a0e1c5ccd136d70a,freeform,/m/016x28,1,0.288575,0.298390,0.172702,0.764030,-1,0,1,0,1
a0f6b1cdc22869ed,xclick,/m/016x14,1,0.643572,0.693892,0.251916,0.781826,1,-1,-1,0,1
a0f6b1cdc22869ed,activemil,/m/016x31,1,0.583972,0.954394,0.397254,0.769709,0,0,1,1,0
a0f6b1cdc22869ed,xclick,/m/016x25,1,0.606755,0.737283,0.434878,0.895762,1,1,0,0,1
a0f6b1cdc22869ed,activemil,/m/016x30,1,0.352795,0.774354,0.222067,0.525807,0,1,1,1,0
b00064c0558620ef,activemil,/m/016x8,1,0.049606,0.738216,0.401291,0.865920,-1,-1,0,1,0
b00064c0558620ef,xclick,/m/016x23,1,0.778743,0.888778,0.004969,0.063752,1,1,-1,-1,0
b00064c0558620ef,activemil,/m/016x31,1,0.281173,0.902066,0.955768,0.986004,1,-1,-1,-1,1
b00064c0558620ef,freeform,/m/016x10,1,0.300353,0.353383,0.531997,0.800063,0,-1,0,0,-1
b00064c0558620ef,xclick,/m/016x13,1,0.563967,0.813570,0.184212,0.362538,0,1,1,-1,1
b00064c0558620ef,activemil,/m/016x22,1,0.099659,0.711040,0.935851,0.953512,1,-1,-1,1,1
b00064c0558620ef,activemil,/m/016x15,1,0.856743,0.928650,0.647285,0.883981,-1,-1,0,-1,1
b0019e623a8285a2,activemil,/m/016x0,1,0.358376,0.919018,0.086299,0.613862,0,1,0,0,1
b0019e623a8285a2,freeform,/m/016x6,1,0.967386,0.975309,0.093996,0.243287,-1,1,1,-1,0
b0019e623a8285a2,freeform,/m/016x23,1,0.414132,0.823815,0.963829,0.981839,-1,-1,-1,-1,1
b0019e623a8285a2,freeform,/m/016x19,1,0.796654,0.978206,0.854430,0.995735,1,1,-1,0,1
b0019e623a8285a2,xclick,/m/016x22,1,0.794395,0.915935,0.507182,0.893261,0,1,1,0,1
b0019e623a8285a2,xclick,/m/016x25,1,0.799421,0.951453,0.598642,0.695954,0,1,-1,0,1
b0019e623a8285a2,xclick,/m/016x18,1,0.666184,0.864276,0.971010,0.994957,0,1,-1,1,0
b0019e623a8285a2,xclick,/m/016x24,1,0.641027,0.868429,0.252902,0.524068,-1,0,1,1,1
b0019e623a8285a2,activemil,/m/016x28,1,0.368004,0.621726,0.277475,0.682804,-1,-1,1,-1,1
b0019e623a8285a2,freeform,/m/016x13,1,0.194299,0.936089,0.996757,0.998853,-1,-1,-1,1,0
b01bb9d18ecf1cea,xclick,/m/016x18,1,0.691339,0.955917,0.909803,0.980435,1,-1,1,1,-1
b01bb9d18ecf1cea,xclick,/m/016x29,1,0.943157,0.947652,0.294557,0.355275,-1,0,1,1,-1
b01bb9d18ecf1cea,activemil,/m/016x2,1,0.705126,0.791221,0.882545,0.929162,1,1,1,1,1
b01bb9d18ecf1cea,freeform,/m/016x16,1,0.470599,0.773796,0.278271,0.631193,1,0,1,1,1
b01bb9d18ecf1cea,activemil,/m/016x15,1,0.842629,0.873992,0.865672,0.978958,1,1,0,1,0
b01bb9d18ecf1cea,xclick,/m/016x12,1,0.935373,0.987759,0.722717,0.830598,1,1,0,0,-1
b01bb9d18ecf1cea,xclick,/m/016x14,1,0.858098,0.898123,0.102246,0.331909,1,1,-1,-1,-1
b01bb9d18ecf1cea,xclick,/m/016x3,1,0.841026,0.945821,0.137111,0.177891,1,0,-1,1,1
b01bb9d18ecf1cea,freeform,/m/016x23,1,0.357781,0.981707,0.576277,0.806516,-1,1,-1,-1,1
b036937c7207d21c,xclick,/m/016x11,1,0.238080,0.360983,0.057809,0.463319,-1,0,-1,1,-1
b036937c7207d21c,freeform,/m/016x26,1,0.453077,0.654450,0.221138,0.803262,-1,0,0,-1,1
b0388f9b88adb7eb,activemil,/m/016x5,1,0.957355,0.976940,0.591262,0.835428,0,-1,1,-1,-1
b0388f9b88adb7eb,xclick,/m/016x6,1,0.466484,0.977064,0.593927,0.896861,-1,1,-1,1,1
b0388f9b88adb7eb,activemil,/m/016x27,1,0.199037,0.228771,0.351447,0.501093,1,0,0,-1,1
b0388f9b88adb7eb,xclick,/m/016x15,1,0.091854,0.860827,0.365878,0.637940,1,0,-1,1,0
b0388f9b88adb7eb,freeform,/m/016x9,1,0.787957,0.792050,0.296719,0.589113,-1,-1,-1,1,0
b0388f9b88adb7eb,freeform,/m/016x19,1,0.970631,0.997675,0.136279,0.789063,1,-1,-1,1,-1
b03dc85259db1b5a,freeform,/m/016x27,1,0.948128,0.968392,0.304523,0.735731,-1,0,-1,-1,1
b03dc85259db1b5a,freeform,/m/016x21,1,0.553939,0.595058,0.180048,0.703716,-1,1,0,0,-1
b03dc85259db1b5a,activemil,/m/016x3,1,0.714308,0.806508,0.572153,0.692353,1,0,-1,-1,1
b03dc85259db1b5a,activemil,/m/016x23,1,0.292514,0.330358,0.437395,0.595487,1,0,-1,1,0
b03dc85259db1b5a,freeform,/m/016x19,1,0.633888,0.984280,0.772326,0.852534,1,1,-1,1,0
b042cdfb68550daa,activemil,/m/016x28,1,0.921785,0.969928,0.928891,0.939441,1,-1,-1,-1,-1
b0436925e2f465a7,activemil,/m/016x10,1,0.585142,0.770091,0.357535,0.751376,-1,0,1,1,0
b0436925e2f465a7,activemil,/m/016x24,1,0.437366,0.656160,0.503778,0.895591,1,0,-1,1,0
b0436925e2f465a7,activemil,/m/016x31,1,0.137239,0.609290,0.025091,0.749618,1,0,0,1,0
b0436925e2f465a7,activemil,/m/016x5,1,0.601583,0.640067,0.303377,0.335779,-1,1,-1,0,1
b0436925e2f465a7,freeform,/m/016x26,1,0.211270,0.875347,0.061690,0.538555,1,-1,0,0,0
b0436925e2f465a7,freeform,/m/016x8,1,0.241679,0.699859,0.225007,0.962941,0,0,1,1,-1
b044046552d1527d,activemil,/m/016x15,1,0.369724,0.897894,0.534197,0.809510,-1,1,1,1,-1
